ForecastId,ConfirmedCases,Fatalities
3438,537.9988,5.999655
3439,537.9988,5.999655
3440,537.9988,5.999655
3441,134.99878,2.9802322e-08
3442,134.99878,2.9802322e-08
3443,134.99878,2.9802322e-08
3444,136.00113,2.9802322e-08
3445,136.00113,2.9802322e-08
3446,136.00113,2.9802322e-08
3447,136.99991,2.9802322e-08
3448,136.99991,2.9802322e-08
3449,136.99991,2.9802322e-08
3450,136.99991,2.9802322e-08
3451,137.99942,2.9802322e-08
3452,137.99942,2.9802322e-08
3453,137.99942,2.9802322e-08
3454,137.99942,2.9802322e-08
3455,137.99942,2.9802322e-08
3456,137.99942,2.9802322e-08
3457,137.99942,2.9802322e-08
3458,137.99942,2.9802322e-08
3459,137.99942,2.9802322e-08
3460,137.99942,2.9802322e-08
3461,137.99942,2.9802322e-08
3462,137.99942,2.9802322e-08
3463,137.99942,2.9802322e-08
3464,137.99942,2.9802322e-08
3465,137.99942,2.9802322e-08
3466,137.99942,2.9802322e-08
3467,137.99942,2.9802322e-08
3468,137.99942,2.9802322e-08
3469,137.99942,2.9802322e-08
3470,137.99942,2.9802322e-08
3471,137.99942,2.9802322e-08
3472,137.99942,2.9802322e-08
3473,137.99942,2.9802322e-08
3474,137.99942,2.9802322e-08
3475,137.99942,2.9802322e-08
3476,137.99942,2.9802322e-08
3477,137.99942,2.9802322e-08
3478,137.99942,2.9802322e-08
3479,137.99942,2.9802322e-08
3480,137.99942,2.9802322e-08
3481,137.99942,2.9802322e-08
3482,137.99942,2.9802322e-08
3483,137.99942,2.9802322e-08
3484,547.00134,2.9999213
3485,547.999,2.9999213
3486,547.999,2.9999213
3487,550.00055,2.9999213
3488,550.00055,2.9999213
3489,550.00055,2.9999213
3490,551.9971,2.9999213
3491,554.0,2.9999213
3492,555.00226,2.9999213
3493,556.9988,2.9999213
3494,558.00116,2.9999213
3495,558.9997,2.9999213
3496,559.9988,2.9999213
3497,559.9988,2.9999213
3498,559.9988,2.9999213
3499,559.9988,2.9999213
3500,559.9988,2.9999213
3501,559.9988,2.9999213
3502,559.9988,2.9999213
3503,559.9988,2.9999213
3504,559.9988,2.9999213
3505,559.9988,2.9999213
3506,559.9988,2.9999213
3507,559.9988,2.9999213
3508,559.9988,2.9999213
3509,559.9988,2.9999213
3510,559.9988,2.9999213
3511,559.9988,2.9999213
3512,559.9988,2.9999213
3513,559.9988,2.9999213
3514,559.9988,2.9999213
3515,559.9988,2.9999213
3516,559.9988,2.9999213
3517,559.9988,2.9999213
3518,559.9988,2.9999213
3519,559.9988,2.9999213
3520,559.9988,2.9999213
3521,559.9988,2.9999213
3522,559.9988,2.9999213
3523,559.9988,2.9999213
3524,559.9988,2.9999213
3525,559.9988,2.9999213
3526,559.9988,2.9999213
3527,151.00352,2.9999468
3528,155.0001,2.9999468
3529,160.99767,2.9999468
3530,166.00127,2.9999468
3531,174.00009,2.9999468
3532,174.00009,2.9999468
3533,176.0,2.9999468
3534,176.0,2.9999468
3535,179.99973,2.9999468
3536,179.99973,2.9999468
3537,179.99973,2.9999468
3538,179.99973,2.9999468
3539,179.99973,2.9999468
3540,179.99973,2.9999468
3541,179.99973,2.9999468
3542,179.99973,2.9999468
3543,179.99973,2.9999468
3544,179.99973,2.9999468
3545,179.99973,2.9999468
3546,179.99973,2.9999468
3547,179.99973,2.9999468
3548,179.99973,2.9999468
3549,179.99973,2.9999468
3550,179.99973,2.9999468
3551,179.99973,2.9999468
3552,179.99973,2.9999468
3553,179.99973,2.9999468
3554,179.99973,2.9999468
3555,179.99973,2.9999468
3556,179.99973,2.9999468
3557,179.99973,2.9999468
3558,179.99973,2.9999468
3559,179.99973,2.9999468
3560,179.99973,2.9999468
3561,179.99973,2.9999468
3562,179.99973,2.9999468
3563,179.99973,2.9999468
3564,179.99973,2.9999468
3565,179.99973,2.9999468
3566,179.99973,2.9999468
3567,179.99973,2.9999468
3568,179.99973,2.9999468
3569,179.99973,2.9999468
3570,0.9999697,2.9802322e-08
3571,0.9999697,2.9802322e-08
3572,0.9999697,2.9802322e-08
3573,0.9999697,2.9802322e-08
3574,0.9999697,2.9802322e-08
3575,0.9999697,2.9802322e-08
3576,0.9999697,2.9802322e-08
3577,0.9999697,2.9802322e-08
3578,0.9999697,2.9802322e-08
3579,0.9999697,2.9802322e-08
3580,0.9999697,2.9802322e-08
3581,0.9999697,2.9802322e-08
3582,0.9999697,2.9802322e-08
3583,0.9999697,2.9802322e-08
3584,0.9999697,2.9802322e-08
3585,0.9999697,2.9802322e-08
3586,0.9999697,2.9802322e-08
3587,0.9999697,2.9802322e-08
3588,0.9999697,2.9802322e-08
3589,0.9999697,2.9802322e-08
3590,0.9999697,2.9802322e-08
3591,0.9999697,2.9802322e-08
3592,0.9999697,2.9802322e-08
3593,0.9999697,2.9802322e-08
3594,0.9999697,2.9802322e-08
3595,0.9999697,2.9802322e-08
3596,0.9999697,2.9802322e-08
3597,0.9999697,2.9802322e-08
3598,0.9999697,2.9802322e-08
3599,0.9999697,2.9802322e-08
3600,0.9999697,2.9802322e-08
3601,0.9999697,2.9802322e-08
3602,0.9999697,2.9802322e-08
3603,0.9999697,2.9802322e-08
3604,0.9999697,2.9802322e-08
3605,0.9999697,2.9802322e-08
3606,0.9999697,2.9802322e-08
3607,0.9999697,2.9802322e-08
3608,0.9999697,2.9802322e-08
3609,0.9999697,2.9802322e-08
3610,0.9999697,2.9802322e-08
3611,0.9999697,2.9802322e-08
3612,0.9999697,2.9802322e-08
3613,75.999954,2.9999018
3614,75.999954,2.9999018
3615,75.999954,2.9999018
3616,75.999954,2.9999018
3617,75.999954,2.9999018
3618,75.999954,2.9999018
3619,75.999954,2.9999018
3620,75.999954,2.9999018
3621,75.999954,2.9999018
3622,75.999954,2.9999018
3623,75.999954,2.9999018
3624,75.999954,2.9999018
3625,75.999954,2.9999018
3626,75.999954,2.9999018
3627,75.999954,2.9999018
3628,75.999954,2.9999018
3629,75.999954,2.9999018
3630,75.999954,2.9999018
3631,75.999954,2.9999018
3632,75.999954,2.9999018
3633,75.999954,2.9999018
3634,75.999954,2.9999018
3635,75.999954,2.9999018
3636,75.999954,2.9999018
3637,75.999954,2.9999018
3638,75.999954,2.9999018
3639,75.999954,2.9999018
3640,75.999954,2.9999018
3641,75.999954,2.9999018
3642,75.999954,2.9999018
3643,75.999954,2.9999018
3644,75.999954,2.9999018
3645,75.999954,2.9999018
3646,75.999954,2.9999018
3647,75.999954,2.9999018
3648,75.999954,2.9999018
3649,75.999954,2.9999018
3650,75.999954,2.9999018
3651,75.999954,2.9999018
3652,75.999954,2.9999018
3653,75.999954,2.9999018
3654,75.999954,2.9999018
3655,75.999954,2.9999018
3656,177.997,1.9999323
3657,180.00035,1.9999323
3658,180.00035,1.9999323
3659,180.00035,1.9999323
3660,180.00035,1.9999323
3661,181.99924,1.9999323
3662,181.99924,1.9999323
3663,183.00238,1.9999323
3664,183.99995,1.9999323
3665,183.99995,1.9999323
3666,183.99995,1.9999323
3667,183.99995,1.9999323
3668,183.99995,1.9999323
3669,183.99995,1.9999323
3670,183.99995,1.9999323
3671,183.99995,1.9999323
3672,183.99995,1.9999323
3673,183.99995,1.9999323
3674,183.99995,1.9999323
3675,183.99995,1.9999323
3676,183.99995,1.9999323
3677,183.99995,1.9999323
3678,183.99995,1.9999323
3679,183.99995,1.9999323
3680,183.99995,1.9999323
3681,183.99995,1.9999323
3682,183.99995,1.9999323
3683,183.99995,1.9999323
3684,183.99995,1.9999323
3685,183.99995,1.9999323
3686,183.99995,1.9999323
3687,183.99995,1.9999323
3688,183.99995,1.9999323
3689,183.99995,1.9999323
3690,183.99995,1.9999323
3691,183.99995,1.9999323
3692,183.99995,1.9999323
3693,183.99995,1.9999323
3694,183.99995,1.9999323
3695,183.99995,1.9999323
3696,183.99995,1.9999323
3697,183.99995,1.9999323
3698,183.99995,1.9999323
3699,1243.0023,0.9999325
3700,1246.998,0.9999325
3701,1251.0023,0.9999325
3702,1253.9982,0.9999325
3703,1255.0002,0.9999325
3704,1257.0007,0.9999325
3705,1257.0007,0.9999325
3706,1257.9998,0.9999325
3707,1259.9998,0.9999325
3708,1261.9977,0.9999325
3709,1262.9996,0.9999325
3710,1264.0017,0.9999325
3711,1264.999,0.9999325
3712,1264.999,0.9999325
3713,1264.999,0.9999325
3714,1264.999,0.9999325
3715,1264.999,0.9999325
3716,1264.999,0.9999325
3717,1264.999,0.9999325
3718,1264.999,0.9999325
3719,1264.999,0.9999325
3720,1264.999,0.9999325
3721,1264.999,0.9999325
3722,1264.999,0.9999325
3723,1264.999,0.9999325
3724,1264.999,0.9999325
3725,1264.999,0.9999325
3726,1264.999,0.9999325
3727,1264.999,0.9999325
3728,1264.999,0.9999325
3729,1264.999,0.9999325
3730,1264.999,0.9999325
3731,1264.999,0.9999325
3732,1264.999,0.9999325
3733,1264.999,0.9999325
3734,1264.999,0.9999325
3735,1264.999,0.9999325
3736,1264.999,0.9999325
3737,1264.999,0.9999325
3738,1264.999,0.9999325
3739,1264.999,0.9999325
3740,1264.999,0.9999325
3741,1264.999,0.9999325
3742,490.99814,5.9996843
3743,539.00134,5.9996843
3744,608.0003,5.9996843
3745,702.00006,10.000593
3746,797.9976,11.997762
3747,906.0011,16.001759
3748,1064.9988,16.999758
3749,1161.0017,19.00004
3750,1266.9993,24.998636
3751,1406.0007,32.00123
3752,1484.9999,34.999645
3753,1578.9999,45.99993
3754,1779.9988,49.9987
3755,1779.9988,49.9987
3756,1779.9988,49.9987
3757,1779.9988,49.9987
3758,1779.9988,49.9987
3759,1779.9988,49.9987
3760,1779.9988,49.9987
3761,1779.9988,49.9987
3762,1779.9988,49.9987
3763,1779.9988,49.9987
3764,1779.9988,49.9987
3765,1779.9988,49.9987
3766,1779.9988,49.9987
3767,1779.9988,49.9987
3768,1779.9988,49.9987
3769,1779.9988,49.9987
3770,1779.9988,49.9987
3771,1779.9988,49.9987
3772,1779.9988,49.9987
3773,1779.9988,49.9987
3774,1779.9988,49.9987
3775,1779.9988,49.9987
3776,1779.9988,49.9987
3777,1779.9988,49.9987
3778,1779.9988,49.9987
3779,1779.9988,49.9987
3780,1779.9988,49.9987
3781,1779.9988,49.9987
3782,1779.9988,49.9987
3783,1779.9988,49.9987
3784,1779.9988,49.9987
3785,3.99994,2.783537e-05
3786,3.99994,2.783537e-05
3787,3.99994,2.783537e-05
3788,18.999771,2.783537e-05
3789,18.999771,2.783537e-05
3790,18.999771,2.783537e-05
3791,18.999771,2.783537e-05
3792,21.999895,1.9998555
3793,21.999895,1.9998555
3794,21.999895,1.9998555
3795,44.999447,4.9994864
3796,44.999447,4.9994864
3797,44.999447,4.9994864
3798,44.999447,4.9994864
3799,44.999447,4.9994864
3800,44.999447,4.9994864
3801,44.999447,4.9994864
3802,44.999447,4.9994864
3803,44.999447,4.9994864
3804,44.999447,4.9994864
3805,44.999447,4.9994864
3806,44.999447,4.9994864
3807,44.999447,4.9994864
3808,44.999447,4.9994864
3809,44.999447,4.9994864
3810,44.999447,4.9994864
3811,44.999447,4.9994864
3812,44.999447,4.9994864
3813,44.999447,4.9994864
3814,44.999447,4.9994864
3815,44.999447,4.9994864
3816,44.999447,4.9994864
3817,44.999447,4.9994864
3818,44.999447,4.9994864
3819,44.999447,4.9994864
3820,44.999447,4.9994864
3821,44.999447,4.9994864
3822,44.999447,4.9994864
3823,44.999447,4.9994864
3824,44.999447,4.9994864
3825,44.999447,4.9994864
3826,44.999447,4.9994864
3827,44.999447,4.9994864
3828,51.000988,2.9999425
3829,51.000988,2.9999425
3830,64.99993,5.999925
3831,64.99993,5.999925
3832,80.99747,7.9990807
3833,97.99976,7.9990807
3834,109.00172,9.001259
3835,134.00012,12.9999895
3836,134.00012,12.9999895
3837,153.99997,17.99957
3838,153.99997,17.99957
3839,160.99976,17.99957
3840,179.99878,17.99957
3841,179.99878,17.99957
3842,179.99878,17.99957
3843,179.99878,17.99957
3844,179.99878,17.99957
3845,179.99878,17.99957
3846,179.99878,17.99957
3847,179.99878,17.99957
3848,179.99878,17.99957
3849,179.99878,17.99957
3850,179.99878,17.99957
3851,179.99878,17.99957
3852,179.99878,17.99957
3853,179.99878,17.99957
3854,179.99878,17.99957
3855,179.99878,17.99957
3856,179.99878,17.99957
3857,179.99878,17.99957
3858,179.99878,17.99957
3859,179.99878,17.99957
3860,179.99878,17.99957
3861,179.99878,17.99957
3862,179.99878,17.99957
3863,179.99878,17.99957
3864,179.99878,17.99957
3865,179.99878,17.99957
3866,179.99878,17.99957
3867,179.99878,17.99957
3868,179.99878,17.99957
3869,179.99878,17.99957
3870,179.99878,17.99957
3871,230.99693,1.9998105
3872,263.0025,1.9998105
3873,294.9976,1.9998105
3874,314.00275,1.9998105
3875,329.9971,1.9998105
3876,346.99988,1.9998105
3877,375.00256,1.9998105
3878,396.00018,1.9998105
3879,415.9981,1.9998105
3880,435.0017,1.9998105
3881,453.9996,1.9998105
3882,466.99985,1.9998105
3883,482.9987,1.9998105
3884,482.9987,1.9998105
3885,482.9987,1.9998105
3886,482.9987,1.9998105
3887,482.9987,1.9998105
3888,482.9987,1.9998105
3889,482.9987,1.9998105
3890,482.9987,1.9998105
3891,482.9987,1.9998105
3892,482.9987,1.9998105
3893,482.9987,1.9998105
3894,482.9987,1.9998105
3895,482.9987,1.9998105
3896,482.9987,1.9998105
3897,482.9987,1.9998105
3898,482.9987,1.9998105
3899,482.9987,1.9998105
3900,482.9987,1.9998105
3901,482.9987,1.9998105
3902,482.9987,1.9998105
3903,482.9987,1.9998105
3904,482.9987,1.9998105
3905,482.9987,1.9998105
3906,482.9987,1.9998105
3907,482.9987,1.9998105
3908,482.9987,1.9998105
3909,482.9987,1.9998105
3910,482.9987,1.9998105
3911,482.9987,1.9998105
3912,482.9987,1.9998105
3913,482.9987,1.9998105
3914,96.00176,4.1633844e-05
3915,101.000114,4.1633844e-05
3916,101.000114,4.1633844e-05
3917,164.99988,0.9998576
3918,167.99867,0.9998576
3919,179.00005,0.9998576
3920,190.00075,0.9998576
3921,193.99792,0.9998576
3922,218.00146,0.9998576
3923,245.00006,0.9998576
3924,260.99857,2.9994025
3925,323.00098,2.9994025
3926,348.9987,2.9994025
3927,348.9987,2.9994025
3928,348.9987,2.9994025
3929,348.9987,2.9994025
3930,348.9987,2.9994025
3931,348.9987,2.9994025
3932,348.9987,2.9994025
3933,348.9987,2.9994025
3934,348.9987,2.9994025
3935,348.9987,2.9994025
3936,348.9987,2.9994025
3937,348.9987,2.9994025
3938,348.9987,2.9994025
3939,348.9987,2.9994025
3940,348.9987,2.9994025
3941,348.9987,2.9994025
3942,348.9987,2.9994025
3943,348.9987,2.9994025
3944,348.9987,2.9994025
3945,348.9987,2.9994025
3946,348.9987,2.9994025
3947,348.9987,2.9994025
3948,348.9987,2.9994025
3949,348.9987,2.9994025
3950,348.9987,2.9994025
3951,348.9987,2.9994025
3952,348.9987,2.9994025
3953,348.9987,2.9994025
3954,348.9987,2.9994025
3955,348.9987,2.9994025
3956,348.9987,2.9994025
3957,494.99854,2.999925
3958,586.0022,2.999925
3959,656.9963,4.999945
3960,713.0036,5.9998612
3961,789.9959,5.9998612
3962,867.0032,5.9998612
3963,962.9977,5.9998612
3964,1011.0019,6.9973955
3965,1078.9979,8.00169
3966,1126.002,12.000132
3967,1182.0001,15.000117
3968,1221.9998,15.999732
3969,1281.9987,17.998755
3970,1281.9987,17.998755
3971,1281.9987,17.998755
3972,1281.9987,17.998755
3973,1281.9987,17.998755
3974,1281.9987,17.998755
3975,1281.9987,17.998755
3976,1281.9987,17.998755
3977,1281.9987,17.998755
3978,1281.9987,17.998755
3979,1281.9987,17.998755
3980,1281.9987,17.998755
3981,1281.9987,17.998755
3982,1281.9987,17.998755
3983,1281.9987,17.998755
3984,1281.9987,17.998755
3985,1281.9987,17.998755
3986,1281.9987,17.998755
3987,1281.9987,17.998755
3988,1281.9987,17.998755
3989,1281.9987,17.998755
3990,1281.9987,17.998755
3991,1281.9987,17.998755
3992,1281.9987,17.998755
3993,1281.9987,17.998755
3994,1281.9987,17.998755
3995,1281.9987,17.998755
3996,1281.9987,17.998755
3997,1281.9987,17.998755
3998,1281.9987,17.998755
3999,1281.9987,17.998755
4000,67.000145,1.9996747
4001,79.997925,1.9996747
4002,118.99976,2.9989643
4003,139.00156,2.9989643
4004,169.99771,4.002863
4005,186.0017,5.9998984
4006,211.99837,5.9998984
4007,233.00186,5.9998984
4008,268.99982,5.9998984
4009,287.9982,5.9998984
4010,320.00192,7.999823
4011,349.99973,8.999804
4012,395.99863,10.998724
4013,395.99863,10.998724
4014,395.99863,10.998724
4015,395.99863,10.998724
4016,395.99863,10.998724
4017,395.99863,10.998724
4018,395.99863,10.998724
4019,395.99863,10.998724
4020,395.99863,10.998724
4021,395.99863,10.998724
4022,395.99863,10.998724
4023,395.99863,10.998724
4024,395.99863,10.998724
4025,395.99863,10.998724
4026,395.99863,10.998724
4027,395.99863,10.998724
4028,395.99863,10.998724
4029,395.99863,10.998724
4030,395.99863,10.998724
4031,395.99863,10.998724
4032,395.99863,10.998724
4033,395.99863,10.998724
4034,395.99863,10.998724
4035,395.99863,10.998724
4036,395.99863,10.998724
4037,395.99863,10.998724
4038,395.99863,10.998724
4039,395.99863,10.998724
4040,395.99863,10.998724
4041,395.99863,10.998724
4042,395.99863,10.998724
4043,146.00165,2.9999204
4044,161.99846,4.999365
4045,179.00127,4.999365
4046,214.00002,4.999365
4047,229.99823,7.001274
4048,262.00107,7.9986434
4049,320.00006,9.001366
4050,355.99902,9.999981
4051,396.00104,10.998901
4052,425.99866,10.998901
4053,446.00092,9.000024
4054,464.99985,9.000024
4055,493.9987,9.000024
4056,493.9987,9.000024
4057,493.9987,9.000024
4058,493.9987,9.000024
4059,493.9987,9.000024
4060,493.9987,9.000024
4061,493.9987,9.000024
4062,493.9987,9.000024
4063,493.9987,9.000024
4064,493.9987,9.000024
4065,493.9987,9.000024
4066,493.9987,9.000024
4067,493.9987,9.000024
4068,493.9987,9.000024
4069,493.9987,9.000024
4070,493.9987,9.000024
4071,493.9987,9.000024
4072,493.9987,9.000024
4073,493.9987,9.000024
4074,493.9987,9.000024
4075,493.9987,9.000024
4076,493.9987,9.000024
4077,493.9987,9.000024
4078,493.9987,9.000024
4079,493.9987,9.000024
4080,493.9987,9.000024
4081,493.9987,9.000024
4082,493.9987,9.000024
4083,493.9987,9.000024
4084,493.9987,9.000024
4085,493.9987,9.000024
4086,1925.0012,8.99992
4087,2278.9973,8.99992
4088,2631.0015,10.999884
4089,2817.0,16.0001
4090,3000.998,22.997778
4091,3308.0,30.999672
4092,3508.0017,39.001656
4093,3857.999,44.000126
4094,4091.001,52.999775
4095,4471.9985,59.000057
4096,4587.002,66.99995
4097,4822.0,77.99998
4098,5016.9985,87.99874
4099,5016.9985,87.99874
4100,5016.9985,87.99874
4101,5016.9985,87.99874
4102,5016.9985,87.99874
4103,5016.9985,87.99874
4104,5016.9985,87.99874
4105,5016.9985,87.99874
4106,5016.9985,87.99874
4107,5016.9985,87.99874
4108,5016.9985,87.99874
4109,5016.9985,87.99874
4110,5016.9985,87.99874
4111,5016.9985,87.99874
4112,5016.9985,87.99874
4113,5016.9985,87.99874
4114,5016.9985,87.99874
4115,5016.9985,87.99874
4116,5016.9985,87.99874
4117,5016.9985,87.99874
4118,5016.9985,87.99874
4119,5016.9985,87.99874
4120,5016.9985,87.99874
4121,5016.9985,87.99874
4122,5016.9985,87.99874
4123,5016.9985,87.99874
4124,5016.9985,87.99874
4125,5016.9985,87.99874
4126,5016.9985,87.99874
4127,5016.9985,87.99874
4128,5016.9985,87.99874
4129,140.0035,2.9802322e-08
4130,143.99713,2.9802322e-08
4131,155.0017,2.9802322e-08
4132,158.99783,2.9802322e-08
4133,168.0018,2.9802322e-08
4134,168.99904,2.9802322e-08
4135,173.00093,2.9802322e-08
4136,176.998,2.9802322e-08
4137,179.00208,2.9802322e-08
4138,181.00005,2.9802322e-08
4139,181.00005,2.9802322e-08
4140,182.99983,2.9802322e-08
4141,183.9987,2.9802322e-08
4142,183.9987,2.9802322e-08
4143,183.9987,2.9802322e-08
4144,183.9987,2.9802322e-08
4145,183.9987,2.9802322e-08
4146,183.9987,2.9802322e-08
4147,183.9987,2.9802322e-08
4148,183.9987,2.9802322e-08
4149,183.9987,2.9802322e-08
4150,183.9987,2.9802322e-08
4151,183.9987,2.9802322e-08
4152,183.9987,2.9802322e-08
4153,183.9987,2.9802322e-08
4154,183.9987,2.9802322e-08
4155,183.9987,2.9802322e-08
4156,183.9987,2.9802322e-08
4157,183.9987,2.9802322e-08
4158,183.9987,2.9802322e-08
4159,183.9987,2.9802322e-08
4160,183.9987,2.9802322e-08
4161,183.9987,2.9802322e-08
4162,183.9987,2.9802322e-08
4163,183.9987,2.9802322e-08
4164,183.9987,2.9802322e-08
4165,183.9987,2.9802322e-08
4166,183.9987,2.9802322e-08
4167,183.9987,2.9802322e-08
4168,183.9987,2.9802322e-08
4169,183.9987,2.9802322e-08
4170,183.9987,2.9802322e-08
4171,183.9987,2.9802322e-08
4172,6.0007844,2.9802322e-08
4173,9.999859,2.9802322e-08
4174,9.999859,2.9802322e-08
4175,9.999859,2.9802322e-08
4176,9.999859,2.9802322e-08
4177,9.999859,2.9802322e-08
4178,9.999859,2.9802322e-08
4179,9.999859,2.9802322e-08
4180,9.999859,2.9802322e-08
4181,10.999532,2.9802322e-08
4182,10.999532,2.9802322e-08
4183,10.999532,2.9802322e-08
4184,10.999532,2.9802322e-08
4185,10.999532,2.9802322e-08
4186,10.999532,2.9802322e-08
4187,10.999532,2.9802322e-08
4188,10.999532,2.9802322e-08
4189,10.999532,2.9802322e-08
4190,10.999532,2.9802322e-08
4191,10.999532,2.9802322e-08
4192,10.999532,2.9802322e-08
4193,10.999532,2.9802322e-08
4194,10.999532,2.9802322e-08
4195,10.999532,2.9802322e-08
4196,10.999532,2.9802322e-08
4197,10.999532,2.9802322e-08
4198,10.999532,2.9802322e-08
4199,10.999532,2.9802322e-08
4200,10.999532,2.9802322e-08
4201,10.999532,2.9802322e-08
4202,10.999532,2.9802322e-08
4203,10.999532,2.9802322e-08
4204,10.999532,2.9802322e-08
4205,10.999532,2.9802322e-08
4206,10.999532,2.9802322e-08
4207,10.999532,2.9802322e-08
4208,10.999532,2.9802322e-08
4209,10.999532,2.9802322e-08
4210,10.999532,2.9802322e-08
4211,10.999532,2.9802322e-08
4212,10.999532,2.9802322e-08
4213,10.999532,2.9802322e-08
4214,10.999532,2.9802322e-08
4215,1877.0021,40.999912
4216,2046.0001,51.998493
4217,2200.9978,65.00135
4218,2395.0024,71.99877
4219,2576.997,77.001114
4220,2860.0022,89.99799
4221,3106.998,104.00111
4222,3386.002,122.99915
4223,3756.9983,139.00082
4224,4077.0012,160.9988
4225,4368.9985,179.001
4226,4681.0005,186.99979
4227,5070.998,202.9988
4228,5070.998,202.9988
4229,5070.998,202.9988
4230,5070.998,202.9988
4231,5070.998,202.9988
4232,5070.998,202.9988
4233,5070.998,202.9988
4234,5070.998,202.9988
4235,5070.998,202.9988
4236,5070.998,202.9988
4237,5070.998,202.9988
4238,5070.998,202.9988
4239,5070.998,202.9988
4240,5070.998,202.9988
4241,5070.998,202.9988
4242,5070.998,202.9988
4243,5070.998,202.9988
4244,5070.998,202.9988
4245,5070.998,202.9988
4246,5070.998,202.9988
4247,5070.998,202.9988
4248,5070.998,202.9988
4249,5070.998,202.9988
4250,5070.998,202.9988
4251,5070.998,202.9988
4252,5070.998,202.9988
4253,5070.998,202.9988
4254,5070.998,202.9988
4255,5070.998,202.9988
4256,5070.998,202.9988
4257,5070.998,202.9988
4258,711.9998,9.999944
4259,711.9998,9.999944
4260,711.9998,9.999944
4261,711.9998,9.999944
4262,711.9998,9.999944
4263,711.9998,9.999944
4264,711.9998,10.999668
4265,711.9998,10.999668
4266,711.9998,10.999668
4267,711.9998,10.999668
4268,711.9998,10.999668
4269,711.9998,10.999668
4270,711.9998,10.999668
4271,711.9998,10.999668
4272,711.9998,10.999668
4273,711.9998,10.999668
4274,711.9998,10.999668
4275,711.9998,10.999668
4276,711.9998,10.999668
4277,711.9998,10.999668
4278,711.9998,10.999668
4279,711.9998,10.999668
4280,711.9998,10.999668
4281,711.9998,10.999668
4282,711.9998,10.999668
4283,711.9998,10.999668
4284,711.9998,10.999668
4285,711.9998,10.999668
4286,711.9998,10.999668
4287,711.9998,10.999668
4288,711.9998,10.999668
4289,711.9998,10.999668
4290,711.9998,10.999668
4291,711.9998,10.999668
4292,711.9998,10.999668
4293,711.9998,10.999668
4294,711.9998,10.999668
4295,711.9998,10.999668
4296,711.9998,10.999668
4297,711.9998,10.999668
4298,711.9998,10.999668
4299,711.9998,10.999668
4300,711.9998,10.999668
4301,10.999279,2.9802322e-08
4302,12.001379,2.9802322e-08
4303,13.998553,2.9802322e-08
4304,18.000607,2.9802322e-08
4305,18.000607,2.9802322e-08
4306,30.000002,2.9802322e-08
4307,32.997658,2.9802322e-08
4308,40.001534,2.9802322e-08
4309,49.00015,2.9802322e-08
4310,49.99812,2.9802322e-08
4311,59.001472,2.9802322e-08
4312,89.99949,2.9802322e-08
4313,89.99949,2.9802322e-08
4314,89.99949,2.9802322e-08
4315,89.99949,2.9802322e-08
4316,89.99949,2.9802322e-08
4317,89.99949,2.9802322e-08
4318,89.99949,2.9802322e-08
4319,89.99949,2.9802322e-08
4320,89.99949,2.9802322e-08
4321,89.99949,2.9802322e-08
4322,89.99949,2.9802322e-08
4323,89.99949,2.9802322e-08
4324,89.99949,2.9802322e-08
4325,89.99949,2.9802322e-08
4326,89.99949,2.9802322e-08
4327,89.99949,2.9802322e-08
4328,89.99949,2.9802322e-08
4329,89.99949,2.9802322e-08
4330,89.99949,2.9802322e-08
4331,89.99949,2.9802322e-08
4332,89.99949,2.9802322e-08
4333,89.99949,2.9802322e-08
4334,89.99949,2.9802322e-08
4335,89.99949,2.9802322e-08
4336,89.99949,2.9802322e-08
4337,89.99949,2.9802322e-08
4338,89.99949,2.9802322e-08
4339,89.99949,2.9802322e-08
4340,89.99949,2.9802322e-08
4341,89.99949,2.9802322e-08
4342,89.99949,2.9802322e-08
4343,89.99949,2.9802322e-08
4344,10.999902,2.9802322e-08
4345,10.999902,2.9802322e-08
4346,10.999902,2.9802322e-08
4347,10.999902,2.9802322e-08
4348,10.999902,2.9802322e-08
4349,11.999837,2.9802322e-08
4350,11.999837,2.9802322e-08
4351,11.999837,2.9802322e-08
4352,11.999837,2.9802322e-08
4353,13.999861,2.9802322e-08
4354,13.999861,2.9802322e-08
4355,14.999256,2.9802322e-08
4356,14.999256,2.9802322e-08
4357,14.999256,2.9802322e-08
4358,14.999256,2.9802322e-08
4359,14.999256,2.9802322e-08
4360,14.999256,2.9802322e-08
4361,14.999256,2.9802322e-08
4362,14.999256,2.9802322e-08
4363,14.999256,2.9802322e-08
4364,14.999256,2.9802322e-08
4365,14.999256,2.9802322e-08
4366,14.999256,2.9802322e-08
4367,14.999256,2.9802322e-08
4368,14.999256,2.9802322e-08
4369,14.999256,2.9802322e-08
4370,14.999256,2.9802322e-08
4371,14.999256,2.9802322e-08
4372,14.999256,2.9802322e-08
4373,14.999256,2.9802322e-08
4374,14.999256,2.9802322e-08
4375,14.999256,2.9802322e-08
4376,14.999256,2.9802322e-08
4377,14.999256,2.9802322e-08
4378,14.999256,2.9802322e-08
4379,14.999256,2.9802322e-08
4380,14.999256,2.9802322e-08
4381,14.999256,2.9802322e-08
4382,14.999256,2.9802322e-08
4383,14.999256,2.9802322e-08
4384,14.999256,2.9802322e-08
4385,14.999256,2.9802322e-08
4386,14.999256,2.9802322e-08
4387,487.99786,10.000017
4388,581.0021,20.000006
4389,718.9981,27.998259
4390,859.0016,39.00156
