ForecastId,ConfirmedCases,Fatalities
3373,786.9999,6.9999247
3374,786.9999,6.9999247
3375,786.9999,6.9999247
3376,786.9999,6.9999247
3377,786.9999,6.9999247
3378,786.9999,6.9999247
3379,786.9999,6.9999247
3380,786.9999,6.9999247
3381,786.9999,6.9999247
3382,786.9999,6.9999247
3383,786.9999,6.9999247
3384,786.9999,6.9999247
3385,786.9999,6.9999247
3386,786.9999,6.9999247
3387,786.9999,6.9999247
3388,786.9999,6.9999247
3389,786.9999,6.9999247
3390,786.9999,6.9999247
3391,786.9999,6.9999247
3392,786.9999,6.9999247
3393,786.9999,6.9999247
3394,786.9999,6.9999247
3395,786.9999,6.9999247
3396,786.9999,6.9999247
3397,786.9999,6.9999247
3398,522.00415,6.0000067
3399,525.9994,6.0000067
3400,529.00024,6.0000067
3401,530.99646,6.0000067
3402,536.00385,6.0000067
3403,538.0008,6.0000067
3404,542.9966,6.9998083
3405,552.0033,6.9998083
3406,554.9988,6.9998083
3407,554.9988,6.9998083
3408,607.0021,6.9998083
3409,617.99884,6.9998083
3410,617.99884,6.9998083
3411,622.00323,6.9998083
3412,627.99915,6.9998083
3413,627.99915,6.9998083
3414,627.99915,6.9998083
3415,634.9997,6.9998083
3416,638.00104,6.9998083
3417,638.00104,6.9998083
3418,638.9999,6.9998083
3419,640.9999,6.9998083
3420,640.9999,6.9998083
3421,641.9988,6.9998083
3422,641.9988,6.9998083
3423,641.9988,6.9998083
3424,641.9988,6.9998083
3425,641.9988,6.9998083
3426,641.9988,6.9998083
3427,641.9988,6.9998083
3428,641.9988,6.9998083
3429,641.9988,6.9998083
3430,641.9988,6.9998083
3431,641.9988,6.9998083
3432,641.9988,6.9998083
3433,641.9988,6.9998083
3434,641.9988,6.9998083
3435,641.9988,6.9998083
3436,641.9988,6.9998083
3437,641.9988,6.9998083
3438,641.9988,6.9998083
3439,641.9988,6.9998083
3440,641.9988,6.9998083
3441,137.00053,2.9802322e-08
3442,137.00053,2.9802322e-08
3443,137.00053,2.9802322e-08
3444,138.00012,2.9802322e-08
3445,138.00012,2.9802322e-08
3446,138.00012,2.9802322e-08
3447,162.99654,2.9802322e-08
3448,166.0038,2.9802322e-08
3449,167.99617,2.9802322e-08
3450,172.00096,2.9802322e-08
3451,172.00096,2.9802322e-08
3452,173.0003,2.9802322e-08
3453,173.0003,2.9802322e-08
3454,185.99681,2.9802322e-08
3455,194.00252,2.9802322e-08
3456,196.99991,2.9802322e-08
3457,196.99991,2.9802322e-08
3458,196.99991,2.9802322e-08
3459,196.99991,2.9802322e-08
3460,196.99991,2.9802322e-08
3461,196.99991,2.9802322e-08
3462,196.99991,2.9802322e-08
3463,196.99991,2.9802322e-08
3464,196.99991,2.9802322e-08
3465,196.99991,2.9802322e-08
3466,196.99991,2.9802322e-08
3467,196.99991,2.9802322e-08
3468,196.99991,2.9802322e-08
3469,196.99991,2.9802322e-08
3470,196.99991,2.9802322e-08
3471,196.99991,2.9802322e-08
3472,196.99991,2.9802322e-08
3473,196.99991,2.9802322e-08
3474,196.99991,2.9802322e-08
3475,196.99991,2.9802322e-08
3476,196.99991,2.9802322e-08
3477,196.99991,2.9802322e-08
3478,196.99991,2.9802322e-08
3479,196.99991,2.9802322e-08
3480,196.99991,2.9802322e-08
3481,196.99991,2.9802322e-08
3482,196.99991,2.9802322e-08
3483,196.99991,2.9802322e-08
3484,553.99585,2.9999409
3485,555.00415,2.9999409
3486,557.0006,2.9999409
3487,557.99963,2.9999409
3488,558.99744,2.9999409
3489,560.00024,2.9999409
3490,560.00024,2.9999409
3491,560.00024,2.9999409
3492,560.00024,2.9999409
3493,560.00024,2.9999409
3494,560.00024,2.9999409
3495,560.00024,2.9999409
3496,560.00024,2.9999409
3497,560.00024,2.9999409
3498,560.00024,2.9999409
3499,560.00024,2.9999409
3500,560.9998,2.9999409
3501,560.9998,2.9999409
3502,560.9998,2.9999409
3503,560.9998,2.9999409
3504,560.9998,2.9999409
3505,560.9998,2.9999409
3506,560.9998,2.9999409
3507,560.9998,2.9999409
3508,560.9998,2.9999409
3509,560.9998,2.9999409
3510,560.9998,2.9999409
3511,560.9998,2.9999409
3512,560.9998,2.9999409
3513,560.9998,2.9999409
3514,560.9998,2.9999409
3515,560.9998,2.9999409
3516,560.9998,2.9999409
3517,560.9998,2.9999409
3518,560.9998,2.9999409
3519,560.9998,2.9999409
3520,560.9998,2.9999409
3521,560.9998,2.9999409
3522,560.9998,2.9999409
3523,560.9998,2.9999409
3524,560.9998,2.9999409
3525,560.9998,2.9999409
3526,560.9998,2.9999409
3527,176.00146,2.9999595
3528,179.99947,2.9999595
3529,179.99947,2.9999595
3530,179.99947,2.9999595
3531,179.99947,2.9999595
3532,179.99947,2.9999595
3533,179.99947,2.9999595
3534,182.00403,2.9999595
3535,183.00002,2.9999595
3536,183.00002,2.9999595
3537,183.00002,2.9999595
3538,183.99551,2.9999595
3539,184.99991,2.9999595
3540,184.99991,2.9999595
3541,186.00401,2.9999595
3542,188.9999,2.9999595
3543,188.9999,2.9999595
3544,188.9999,2.9999595
3545,188.9999,2.9999595
3546,188.9999,2.9999595
3547,188.9999,2.9999595
3548,188.9999,2.9999595
3549,189.99928,2.9999595
3550,189.99928,2.9999595
3551,189.99928,2.9999595
3552,189.99928,2.9999595
3553,189.99928,2.9999595
3554,189.99928,2.9999595
3555,189.99928,2.9999595
3556,189.99928,2.9999595
3557,189.99928,2.9999595
3558,189.99928,2.9999595
3559,189.99928,2.9999595
3560,189.99928,2.9999595
3561,189.99928,2.9999595
3562,189.99928,2.9999595
3563,189.99928,2.9999595
3564,189.99928,2.9999595
3565,189.99928,2.9999595
3566,189.99928,2.9999595
3567,189.99928,2.9999595
3568,189.99928,2.9999595
3569,189.99928,2.9999595
3570,0.9999756,2.9802322e-08
3571,0.9999756,2.9802322e-08
3572,0.9999756,2.9802322e-08
3573,0.9999756,2.9802322e-08
3574,0.9999756,2.9802322e-08
3575,0.9999756,2.9802322e-08
3576,0.9999756,2.9802322e-08
3577,0.9999756,2.9802322e-08
3578,0.9999756,2.9802322e-08
3579,0.9999756,2.9802322e-08
3580,0.9999756,2.9802322e-08
3581,0.9999756,2.9802322e-08
3582,0.9999756,2.9802322e-08
3583,0.9999756,2.9802322e-08
3584,0.9999756,2.9802322e-08
3585,0.9999756,2.9802322e-08
3586,0.9999756,2.9802322e-08
3587,0.9999756,2.9802322e-08
3588,0.9999756,2.9802322e-08
3589,0.9999756,2.9802322e-08
3590,0.9999756,2.9802322e-08
3591,0.9999756,2.9802322e-08
3592,0.9999756,2.9802322e-08
3593,0.9999756,2.9802322e-08
3594,0.9999756,2.9802322e-08
3595,0.9999756,2.9802322e-08
3596,0.9999756,2.9802322e-08
3597,0.9999756,2.9802322e-08
3598,0.9999756,2.9802322e-08
3599,0.9999756,2.9802322e-08
3600,0.9999756,2.9802322e-08
3601,0.9999756,2.9802322e-08
3602,0.9999756,2.9802322e-08
3603,0.9999756,2.9802322e-08
3604,0.9999756,2.9802322e-08
3605,0.9999756,2.9802322e-08
3606,0.9999756,2.9802322e-08
3607,0.9999756,2.9802322e-08
3608,0.9999756,2.9802322e-08
3609,0.9999756,2.9802322e-08
3610,0.9999756,2.9802322e-08
3611,0.9999756,2.9802322e-08
3612,0.9999756,2.9802322e-08
3613,75.99998,2.9999342
3614,75.99998,2.9999342
3615,75.99998,2.9999342
3616,75.99998,2.9999342
3617,75.99998,2.9999342
3618,75.99998,2.9999342
3619,75.99998,2.9999342
3620,75.99998,2.9999342
3621,75.99998,2.9999342
3622,75.99998,2.9999342
3623,75.99998,2.9999342
3624,75.99998,2.9999342
3625,75.99998,2.9999342
3626,75.99998,2.9999342
3627,75.99998,2.9999342
3628,75.99998,2.9999342
3629,75.99998,2.9999342
3630,75.99998,2.9999342
3631,75.99998,2.9999342
3632,75.99998,2.9999342
3633,75.99998,2.9999342
3634,75.99998,2.9999342
3635,75.99998,2.9999342
3636,75.99998,2.9999342
3637,75.99998,2.9999342
3638,75.99998,2.9999342
3639,75.99998,2.9999342
3640,75.99998,2.9999342
3641,75.99998,2.9999342
3642,75.99998,2.9999342
3643,75.99998,2.9999342
3644,75.99998,2.9999342
3645,75.99998,2.9999342
3646,75.99998,2.9999342
3647,75.99998,2.9999342
3648,75.99998,2.9999342
3649,75.99998,2.9999342
3650,75.99998,2.9999342
3651,75.99998,2.9999342
3652,75.99998,2.9999342
3653,75.99998,2.9999342
3654,75.99998,2.9999342
3655,75.99998,2.9999342
3656,183.00005,1.999948
3657,183.99991,1.999948
3658,183.99991,1.999948
3659,183.99991,1.999948
3660,183.99991,1.999948
3661,183.99991,1.999948
3662,183.99991,1.999948
3663,183.99991,1.999948
3664,183.99991,1.999948
3665,183.99991,1.999948
3666,183.99991,1.999948
3667,183.99991,1.999948
3668,183.99991,1.999948
3669,183.99991,1.999948
3670,183.99991,1.999948
3671,183.99991,1.999948
3672,183.99991,1.999948
3673,183.99991,1.999948
3674,183.99991,1.999948
3675,183.99991,1.999948
3676,183.99991,1.999948
3677,183.99991,1.999948
3678,184.99925,1.999948
3679,184.99925,1.999948
3680,184.99925,1.999948
3681,184.99925,1.999948
3682,184.99925,1.999948
3683,184.99925,1.999948
3684,184.99925,1.999948
3685,184.99925,1.999948
3686,184.99925,1.999948
3687,184.99925,1.999948
3688,184.99925,1.999948
3689,184.99925,1.999948
3690,184.99925,1.999948
3691,184.99925,1.999948
3692,184.99925,1.999948
3693,184.99925,1.999948
3694,184.99925,1.999948
3695,184.99925,1.999948
3696,184.99925,1.999948
3697,184.99925,1.999948
3698,184.99925,1.999948
3699,1257.9948,0.9999467
3700,1260.0006,0.9999467
3701,1262.0066,0.9999467
3702,1262.9957,0.9999467
3703,1264.0029,0.9999467
3704,1264.9979,0.9999467
3705,1266.003,0.9999467
3706,1267.0,0.9999467
3707,1267.0,0.9999467
3708,1267.0,0.9999467
3709,1267.0,0.9999467
3710,1267.0,0.9999467
3711,1267.0,0.9999467
3712,1267.9998,0.9999467
3713,1267.9998,0.9999467
3714,1267.9998,0.9999467
3715,1267.9998,0.9999467
3716,1267.9998,0.9999467
3717,1267.9998,0.9999467
3718,1267.9998,0.9999467
3719,1267.9998,0.9999467
3720,1267.9998,0.9999467
3721,1267.9998,0.9999467
3722,1267.9998,0.9999467
3723,1267.9998,0.9999467
3724,1267.9998,0.9999467
3725,1267.9998,0.9999467
3726,1267.9998,0.9999467
3727,1267.9998,0.9999467
3728,1267.9998,0.9999467
3729,1267.9998,0.9999467
3730,1267.9998,0.9999467
3731,1267.9998,0.9999467
3732,1267.9998,0.9999467
3733,1267.9998,0.9999467
3734,1267.9998,0.9999467
3735,1267.9998,0.9999467
3736,1267.9998,0.9999467
3737,1267.9998,0.9999467
3738,1267.9998,0.9999467
3739,1267.9998,0.9999467
3740,1267.9998,0.9999467
3741,1267.9998,0.9999467
3742,1161.0018,18.997604
3743,1266.9977,25.00267
3744,1406.002,32.000046
3745,1484.9983,34.997677
3746,1579.0022,46.002674
3747,1779.9988,49.99998
3748,2054.0022,53.999905
3749,2223.0002,68.99747
3750,2472.997,80.00195
3751,2709.003,99.99992
3752,2775.9995,109.0
3753,2851.998,111.99777
3754,2979.0017,127.00147
3755,3104.9983,131.00017
3756,3233.0017,143.99776
3757,3439.0,153.00053
3758,3439.0,153.00053
3759,3791.9988,178.99864
3760,3977.0015,189.0016
3761,4149.0005,195.99986
3762,4356.0005,205.99872
3763,4560.999,215.0014
3764,4881.001,224.99982
3765,5141.9985,232.99867
3766,5141.9985,232.99867
3767,5141.9985,232.99867
3768,5141.9985,232.99867
3769,5141.9985,232.99867
3770,5141.9985,232.99867
3771,5141.9985,232.99867
3772,5141.9985,232.99867
3773,5141.9985,232.99867
3774,5141.9985,232.99867
3775,5141.9985,232.99867
3776,5141.9985,232.99867
3777,5141.9985,232.99867
3778,5141.9985,232.99867
3779,5141.9985,232.99867
3780,5141.9985,232.99867
3781,5141.9985,232.99867
3782,5141.9985,232.99867
3783,5141.9985,232.99867
3784,5141.9985,232.99867
3785,21.999908,1.9999701
3786,21.999908,1.9999701
3787,21.999908,1.9999701
3788,44.99994,4.999957
3789,44.99994,4.999957
3790,44.99994,4.999957
3791,44.99994,4.999957
3792,59.999905,4.999957
3793,59.999905,4.999957
3794,59.999905,4.999957
3795,59.999905,4.999957
3796,59.999905,4.999957
3797,59.999905,4.999957
3798,116.99987,4.999957
3799,116.99987,4.999957
3800,142.99985,5.999676
3801,142.99985,5.999676
3802,142.99985,5.999676
3803,159.99739,5.999676
3804,165.0012,5.999676
3805,186.00006,5.999676
3806,186.00006,5.999676
3807,199.99945,5.999676
3808,199.99945,5.999676
3809,199.99945,5.999676
3810,199.99945,5.999676
3811,199.99945,5.999676
3812,199.99945,5.999676
3813,199.99945,5.999676
3814,199.99945,5.999676
3815,199.99945,5.999676
3816,199.99945,5.999676
3817,199.99945,5.999676
3818,199.99945,5.999676
3819,199.99945,5.999676
3820,199.99945,5.999676
3821,199.99945,5.999676
3822,199.99945,5.999676
3823,199.99945,5.999676
3824,199.99945,5.999676
3825,199.99945,5.999676
3826,199.99945,5.999676
3827,199.99945,5.999676
3828,134.00096,12.999336
3829,134.00096,12.999336
3830,153.99954,18.00009
3831,153.99954,18.00009
3832,161.00334,18.00009
3833,179.99986,18.00009
3834,179.99986,18.00009
3835,179.99986,18.00009
3836,214.99577,19.999596
3837,223.00343,19.999596
3838,233.99884,19.999596
3839,235.00081,19.999596
3840,240.99701,19.999596
3841,254.00275,21.003489
3842,266.99728,21.997316
3843,287.00034,23.001709
3844,307.00192,24.999914
3845,326.9974,24.999914
3846,332.0025,24.999914
3847,349.9989,24.999914
3848,358.99997,24.999914
3849,377.00116,24.999914
3850,393.99976,24.999914
3851,415.99872,27.998775
3852,415.99872,27.998775
3853,415.99872,27.998775
3854,415.99872,27.998775
3855,415.99872,27.998775
3856,415.99872,27.998775
3857,415.99872,27.998775
3858,415.99872,27.998775
3859,415.99872,27.998775
3860,415.99872,27.998775
3861,415.99872,27.998775
3862,415.99872,27.998775
3863,415.99872,27.998775
3864,415.99872,27.998775
3865,415.99872,27.998775
3866,415.99872,27.998775
3867,415.99872,27.998775
3868,415.99872,27.998775
3869,415.99872,27.998775
3870,415.99872,27.998775
3871,395.99854,1.999965
3872,416.00204,1.999965
3873,434.99997,1.999965
3874,453.9951,1.999965
3875,467.0046,1.999965
3876,482.99982,1.999965
3877,501.9959,2.99991
3878,539.00336,2.99991
3879,557.9967,2.99991
3880,577.00305,2.99991
3881,594.99664,2.99991
3882,612.0038,2.99991
3883,617.9973,2.99991
3884,626.0033,3.9998615
3885,641.9997,3.9998615
3886,648.9974,3.9998615
3887,655.0025,3.9998615
3888,659.9973,4.9999523
3889,662.0016,5.9996095
3890,669.0001,5.9996095
3891,680.9984,5.9996095
3892,686.00146,5.9996095
3893,686.9998,5.9996095
3894,692.9988,5.9996095
3895,692.9988,5.9996095
3896,692.9988,5.9996095
3897,692.9988,5.9996095
3898,692.9988,5.9996095
3899,692.9988,5.9996095
3900,692.9988,5.9996095
3901,692.9988,5.9996095
3902,692.9988,5.9996095
3903,692.9988,5.9996095
3904,692.9988,5.9996095
3905,692.9988,5.9996095
3906,692.9988,5.9996095
3907,692.9988,5.9996095
3908,692.9988,5.9996095
3909,692.9988,5.9996095
3910,692.9988,5.9996095
3911,692.9988,5.9996095
3912,692.9988,5.9996095
3913,692.9988,5.9996095
3914,194.0002,0.9999298
3915,217.99812,0.9999298
3916,245.00284,0.9999298
3917,260.99792,2.9999638
3918,323.00226,2.9999638
3919,348.99753,2.9999638
3920,383.99997,2.9999638
3921,444.001,2.9999638
3922,444.001,2.9999638
3923,532.9963,3.997854
3924,574.00195,5.001362
3925,625.9997,6.000046
3926,638.00006,6.000046
3927,638.00006,6.000046
3928,653.9978,6.000046
3929,688.0025,6.000046
3930,800.9975,7.9969873
3931,847.0003,9.000725
3932,847.0003,9.000725
3933,916.00214,13.000089
3934,951.99756,13.999741
3935,1004.00116,13.999741
3936,1076.9996,13.999741
3937,1076.9996,13.999741
3938,1076.9996,13.999741
3939,1076.9996,13.999741
3940,1076.9996,13.999741
3941,1076.9996,13.999741
3942,1076.9996,13.999741
3943,1076.9996,13.999741
3944,1076.9996,13.999741
3945,1076.9996,13.999741
3946,1076.9996,13.999741
3947,1076.9996,13.999741
3948,1076.9996,13.999741
3949,1076.9996,13.999741
3950,1076.9996,13.999741
3951,1076.9996,13.999741
3952,1076.9996,13.999741
3953,1076.9996,13.999741
3954,1076.9996,13.999741
3955,1076.9996,13.999741
3956,1076.9996,13.999741
3957,1011.0028,6.9985256
3958,1078.9993,8.001264
3959,1125.9976,11.999971
3960,1182.0033,14.995994
3961,1222.0001,15.999642
3962,1281.996,18.00414
3963,1343.0052,18.996267
3964,1406.9955,20.002644
3965,1495.0035,20.999908
3966,1533.9999,20.999908
3967,1599.9973,22.999699
3968,1649.9996,24.997587
3969,1704.0022,31.002686
3970,1740.9993,32.996944
3971,1791.0012,35.00223
3972,1813.9973,35.999336
3973,1832.0034,39.00134
3974,1870.9999,47.000202
3975,1880.9977,47.000202
3976,1908.0018,47.999847
3977,1949.9978,47.999847
3978,1981.0018,49.999653
3979,2008.9998,51.00003
3980,2015.9987,53.998787
3981,2015.9987,53.998787
3982,2015.9987,53.998787
3983,2015.9987,53.998787
3984,2015.9987,53.998787
3985,2015.9987,53.998787
3986,2015.9987,53.998787
3987,2015.9987,53.998787
3988,2015.9987,53.998787
3989,2015.9987,53.998787
3990,2015.9987,53.998787
3991,2015.9987,53.998787
3992,2015.9987,53.998787
3993,2015.9987,53.998787
3994,2015.9987,53.998787
3995,2015.9987,53.998787
3996,2015.9987,53.998787
3997,2015.9987,53.998787
3998,2015.9987,53.998787
3999,2015.9987,53.998787
4000,233.00114,5.999829
4001,268.99622,5.999829
4002,288.0049,5.999829
4003,320.00015,7.9971333
4004,349.99576,9.002502
4005,395.99924,10.998177
4006,457.00024,12.002381
4007,515.0027,14.99927
4008,563.9999,14.99927
4009,620.0,16.001434
4010,668.9996,17.999989
4011,725.9979,20.999958
4012,766.0021,20.999958
4013,814.0003,23.997866
4014,861.99744,27.00142
4015,923.0009,31.000225
4016,985.9992,31.99991
4017,1035.002,33.997753
4018,1087.0005,35.999786
4019,1136.9987,38.00141
4020,1189.0017,39.999046
4021,1234.9998,43.00103
4022,1284.9998,48.999836
4023,1336.9988,50.99865
4024,1336.9988,50.99865
4025,1336.9988,50.99865
4026,1336.9988,50.99865
4027,1336.9988,50.99865
4028,1336.9988,50.99865
4029,1336.9988,50.99865
4030,1336.9988,50.99865
4031,1336.9988,50.99865
4032,1336.9988,50.99865
4033,1336.9988,50.99865
4034,1336.9988,50.99865
4035,1336.9988,50.99865
4036,1336.9988,50.99865
4037,1336.9988,50.99865
4038,1336.9988,50.99865
4039,1336.9988,50.99865
4040,1336.9988,50.99865
4041,1336.9988,50.99865
4042,1336.9988,50.99865
4043,356.00287,10.000276
4044,395.9976,10.998721
4045,426.004,10.998721
4046,445.99948,9.000356
4047,464.99567,9.000356
4048,494.0038,9.000356
4049,525.9958,9.000356
4050,564.00385,10.000016
4051,594.9976,10.000016
4052,616.0027,10.000016
4053,632.99664,11.000147
4054,661.99976,11.99995
4055,695.0006,11.99995
4056,715.0028,11.99995
4057,734.9971,11.99995
4058,749.9999,11.99995
4059,761.0002,11.99995
4060,767.00323,11.99995
4061,771.99817,11.99995
4062,783.99976,11.99995
4063,790.00146,12.99983
4064,794.99976,12.99983
4065,803.99976,13.999263
4066,809.9988,13.999263
4067,809.9988,13.999263
4068,809.9988,13.999263
4069,809.9988,13.999263
4070,809.9988,13.999263
4071,809.9988,13.999263
4072,809.9988,13.999263
4073,809.9988,13.999263
4074,809.9988,13.999263
4075,809.9988,13.999263
4076,809.9988,13.999263
4077,809.9988,13.999263
4078,809.9988,13.999263
4079,809.9988,13.999263
4080,809.9988,13.999263
4081,809.9988,13.999263
4082,809.9988,13.999263
4083,809.9988,13.999263
4084,809.9988,13.999263
4085,809.9988,13.999263
4086,3857.9946,43.998318
4087,4091.0046,53.001274
4088,4472.0,58.996433
4089,4586.996,67.00023
4090,4822.0034,77.9998
4091,5016.9966,88.00287
4092,5312.004,98.9988
4093,5568.997,112.00036
4094,5732.0024,118.99794
4095,5830.9966,129.00189
4096,5991.003,138.00008
4097,6059.0,143.0004
4098,6110.997,160.997
4099,6216.0,166.00314
4100,6433.0,168.99976
4101,6549.0024,172.99722
4102,6605.9985,180.99991
4103,6746.0015,186.00233
4104,6899.9985,193.99768
4105,7033.0015,201.00217
4106,7131.9985,207.99823
4107,7187.002,210.00125
4108,7273.0,214.00006
4109,7351.9985,217.99869
4110,7351.9985,217.99869
4111,7351.9985,217.99869
4112,7351.9985,217.99869
4113,7351.9985,217.99869
4114,7351.9985,217.99869
4115,7351.9985,217.99869
4116,7351.9985,217.99869
4117,7351.9985,217.99869
4118,7351.9985,217.99869
4119,7351.9985,217.99869
4120,7351.9985,217.99869
4121,7351.9985,217.99869
4122,7351.9985,217.99869
4123,7351.9985,217.99869
4124,7351.9985,217.99869
4125,7351.9985,217.99869
4126,7351.9985,217.99869
4127,7351.9985,217.99869
4128,7351.9985,217.99869
4129,176.99983,2.9802322e-08
4130,178.99707,2.9802322e-08
4131,180.99991,2.9802322e-08
4132,180.99991,2.9802322e-08
4133,183.00412,2.9802322e-08
4134,184.00012,2.9802322e-08
4135,184.00012,2.9802322e-08
4136,184.00012,2.9802322e-08
4137,184.00012,2.9802322e-08
4138,184.00012,2.9802322e-08
4139,184.00012,2.9802322e-08
4140,184.00012,2.9802322e-08
4141,184.00012,2.9802322e-08
4142,184.00012,2.9802322e-08
4143,184.00012,2.9802322e-08
4144,184.00012,2.9802322e-08
4145,184.00012,2.9802322e-08
4146,184.99997,2.9802322e-08
4147,184.99997,2.9802322e-08
4148,184.99997,2.9802322e-08
4149,184.99997,2.9802322e-08
4150,186.99937,2.9802322e-08
4151,186.99937,2.9802322e-08
4152,186.99937,2.9802322e-08
4153,186.99937,2.9802322e-08
4154,186.99937,2.9802322e-08
4155,186.99937,2.9802322e-08
4156,186.99937,2.9802322e-08
4157,186.99937,2.9802322e-08
4158,186.99937,2.9802322e-08
4159,186.99937,2.9802322e-08
4160,186.99937,2.9802322e-08
4161,186.99937,2.9802322e-08
4162,186.99937,2.9802322e-08
4163,186.99937,2.9802322e-08
4164,186.99937,2.9802322e-08
4165,186.99937,2.9802322e-08
4166,186.99937,2.9802322e-08
4167,186.99937,2.9802322e-08
4168,186.99937,2.9802322e-08
4169,186.99937,2.9802322e-08
4170,186.99937,2.9802322e-08
4171,186.99937,2.9802322e-08
4172,10.000182,2.9802322e-08
4173,10.000182,2.9802322e-08
4174,10.999931,2.9802322e-08
4175,10.999931,2.9802322e-08
4176,10.999931,2.9802322e-08
4177,10.999931,2.9802322e-08
4178,10.999931,2.9802322e-08
4179,10.999931,2.9802322e-08
4180,10.999931,2.9802322e-08
4181,10.999931,2.9802322e-08
4182,10.999931,2.9802322e-08
4183,10.999931,2.9802322e-08
4184,10.999931,2.9802322e-08
4185,10.999931,2.9802322e-08
4186,10.999931,2.9802322e-08
4187,10.999931,2.9802322e-08
4188,10.999931,2.9802322e-08
4189,10.999931,2.9802322e-08
4190,10.999931,2.9802322e-08
4191,10.999931,2.9802322e-08
4192,10.999931,2.9802322e-08
4193,10.999931,2.9802322e-08
4194,10.999931,2.9802322e-08
4195,10.999931,2.9802322e-08
4196,10.999931,2.9802322e-08
4197,10.999931,2.9802322e-08
4198,10.999931,2.9802322e-08
4199,10.999931,2.9802322e-08
4200,10.999931,2.9802322e-08
4201,10.999931,2.9802322e-08
4202,10.999931,2.9802322e-08
4203,10.999931,2.9802322e-08
4204,10.999931,2.9802322e-08
4205,10.999931,2.9802322e-08
4206,10.999931,2.9802322e-08
4207,10.999931,2.9802322e-08
4208,10.999931,2.9802322e-08
4209,10.999931,2.9802322e-08
4210,10.999931,2.9802322e-08
4211,10.999931,2.9802322e-08
4212,10.999931,2.9802322e-08
4213,10.999931,2.9802322e-08
4214,10.999931,2.9802322e-08
4215,3386.0034,122.99699
4216,3756.9993,139.00063
4217,4077.0017,161.00363
4218,4369.0,178.99971
4219,4680.996,186.99648
4220,5071.003,203.00371
4221,5401.9976,217.99985
4222,5635.0024,236.99632
4223,5818.9976,247.00363
4224,5996.002,259.9999
4225,6174.0,272.9964
4226,6317.998,285.00266
4227,6511.002,299.00012
4228,6680.998,308.99707
4229,6879.0015,321.00024
4230,7072.998,336.00186
4231,7242.0,345.9973
4232,7384.002,355.00067
4233,7515.0005,363.9997
4234,7695.0,370.00235
4235,7911.9985,384.0001
4236,8073.0015,393.99976
4237,8209.999,402.9998
4238,8444.997,417.9988
4239,8444.997,417.9988
4240,8444.997,417.9988
4241,8444.997,417.9988
4242,8444.997,417.9988
4243,8444.997,417.9988
4244,8444.997,417.9988
4245,8444.997,417.9988
4246,8444.997,417.9988
4247,8444.997,417.9988
4248,8444.997,417.9988
4249,8444.997,417.9988
4250,8444.997,417.9988
4251,8444.997,417.9988
4252,8444.997,417.9988
4253,8444.997,417.9988
4254,8444.997,417.9988
4255,8444.997,417.9988
4256,8444.997,417.9988
4257,8444.997,417.9988
4258,711.99994,11.00001
4259,711.99994,11.00001
4260,711.99994,11.00001
4261,711.99994,11.00001
4262,711.99994,11.00001
4263,711.99994,11.00001
4264,711.99994,11.00001
4265,711.99994,11.00001
4266,711.99994,11.00001
4267,711.99994,11.00001
4268,711.99994,11.00001
4269,711.99994,11.00001
4270,711.99994,11.999966
4271,711.99994,11.999966
4272,711.99994,11.999966
4273,711.99994,12.999716
4274,711.99994,12.999716
4275,711.99994,12.999716
4276,711.99994,12.999716
4277,711.99994,12.999716
4278,711.99994,12.999716
4279,711.99994,12.999716
4280,711.99994,12.999716
4281,711.99994,12.999716
4282,711.99994,12.999716
4283,711.99994,12.999716
4284,711.99994,12.999716
4285,711.99994,12.999716
4286,711.99994,12.999716
4287,711.99994,12.999716
4288,711.99994,12.999716
4289,711.99994,12.999716
4290,711.99994,12.999716
4291,711.99994,12.999716
4292,711.99994,12.999716
4293,711.99994,12.999716
4294,711.99994,12.999716
4295,711.99994,12.999716
4296,711.99994,12.999716
4297,711.99994,12.999716
4298,711.99994,12.999716
4299,711.99994,12.999716
4300,711.99994,12.999716
4301,40.00387,4.222989e-05
4302,48.999763,4.222989e-05
4303,49.996975,4.222989e-05
4304,59.00304,4.222989e-05
4305,89.99891,4.222989e-05
4306,89.99891,4.222989e-05
4307,135.00175,4.222989e-05
4308,135.00175,4.222989e-05
4309,149.99638,0.9999285
4310,187.00317,1.9997817
4311,213.99995,1.9997817
4312,297.9974,1.9997817
4313,363.0021,1.9997817
4314,434.997,1.9997817
4315,591.0021,1.9997817
4316,731.9996,1.9997817
4317,731.9996,1.9997817
4318,846.0006,1.9997817
4319,846.0006,1.9997817
4320,944.9998,1.9997817
4321,973.9982,1.9997817
4322,986.0014,1.9997817
4323,998.99994,1.9997817
4324,1007.99866,1.9997817
4325,1007.99866,1.9997817
4326,1007.99866,1.9997817
4327,1007.99866,1.9997817
4328,1007.99866,1.9997817
4329,1007.99866,1.9997817
4330,1007.99866,1.9997817
4331,1007.99866,1.9997817
4332,1007.99866,1.9997817
4333,1007.99866,1.9997817
4334,1007.99866,1.9997817
4335,1007.99866,1.9997817
4336,1007.99866,1.9997817
4337,1007.99866,1.9997817
4338,1007.99866,1.9997817
4339,1007.99866,1.9997817
4340,1007.99866,1.9997817
4341,1007.99866,1.9997817
4342,1007.99866,1.9997817
4343,1007.99866,1.9997817
4344,11.999205,2.9802322e-08
4345,11.999205,2.9802322e-08
4346,14.001602,2.9802322e-08
